drug_id,prices
0_test,9.161836212481953
1_test,3.056486916666644
2_test,16.050803338810383
3_test,37.53710666666576
4_test,53.139606860252265
5_test,29.758881999999417
6_test,2.030955428460428
7_test,186.08761076190487
8_test,51.80193023260072
9_test,13.17966135985871
10_test,5.946619002247747
11_test,6.607985397630139
12_test,8.841218933591637
13_test,9.23810666807843
14_test,17.00878424189964
15_test,158.21024991558582
16_test,18.726021438282483
17_test,15.33761302512309
18_test,13.037785520015111
19_test,15.33761302512309
20_test,138.1812812456291
21_test,6.793836300446277
22_test,51.97312208537303
23_test,13.17966135985871
24_test,17.50451723172361
25_test,19.66231047705271
26_test,8.425237190476121
27_test,14.24250224903057
28_test,14.268072376089666
29_test,9.063897127705639
30_test,19.813132656927134
31_test,10.609943436507958
32_test,11.163263169580421
33_test,15.725649273976051
34_test,14.423561713933971
35_test,10.575739802173883
36_test,47.92256111111132
37_test,11.220425022925104
38_test,13.17966135985871
39_test,127.05387991125568
40_test,12.484522471686606
41_test,16.247370580820533
42_test,1.9434929213564196
43_test,11.361217976361855
44_test,4.399201250000008
45_test,10.611362979057816
46_test,14.040324488761264
47_test,4.779817678515064
48_test,10.516572173510916
49_test,13.050720637924943
50_test,13.508822843493146
51_test,12.069594820792748
52_test,26.12154817077457
53_test,17.79520137973144
54_test,85.43629013984746
55_test,12.4124393062964
56_test,9.313773333333367
57_test,12.294736393190428
58_test,8.025100368437101
59_test,25.77434081066863
60_test,17.799071499389427
61_test,225.5388491529446
62_test,15.026986372034672
63_test,9.968460420779078
64_test,11.220425022925104
65_test,4.253930551587281
66_test,34.88909516666631
67_test,34.88909516666631
68_test,31.749841327922113
69_test,2.953419571262076
70_test,3.444881000000045
71_test,20.55819172113996
72_test,8.841218933591637
73_test,4.001095074431281
74_test,3.124197398268377
75_test,14.57592039070653
76_test,9.389174201669979
77_test,2.472432
78_test,8.228544129763574
79_test,10.120447165955039
80_test,71.54523655878089
81_test,6.66892780610927
82_test,24.147156386641008
83_test,14.717493249161848
84_test,14.433996935948535
85_test,8.129465775252566
86_test,20.512498001096574
87_test,3.871773968253932
88_test,13.301505385351147
89_test,10.611362979057816
90_test,11.912141156732126
91_test,22.53110510714277
92_test,40.66526933333319
93_test,10.98136751524238
94_test,17.47117113670568
95_test,14.14962440888475
96_test,26.366600348716677
97_test,10.657267503247345
98_test,4.356493645243642
99_test,86.27430196428512
100_test,2.4247923650793632
101_test,12.484522471686606
102_test,15.026986372034672
103_test,9.161836212481953
104_test,4.2690494227994185
105_test,5.050432690476182
106_test,3.593246654761865
107_test,15.315821769841461
108_test,6.149882492540994
109_test,7.212071244150201
110_test,2.069488939446131
111_test,14.038637732103329
112_test,13.050720637924943
113_test,12.402201363067483
114_test,2.5378119729437274
115_test,10.611362979057816
116_test,3.7034740129870074
117_test,14.859533834387985
118_test,12.737606479240014
119_test,25.943690254834387
120_test,10.611362979057816
121_test,2.898547708152987
122_test,17.00878424189964
123_test,154.28378116630597
124_test,8.681474313852819
125_test,20.512498001096574
126_test,33.59160148514442
127_test,14.87896866933185
128_test,13.077633680544835
129_test,28.774856907925447
130_test,9.936867168054173
131_test,631.220901528128
132_test,3.2733243457971786
133_test,5.417378169469144
134_test,11.597756913789523
135_test,4.613587133838381
136_test,7.018508722741313
137_test,14.88796409737484
138_test,2.833647242063476
139_test,23.27573114849126
140_test,13.037785520015111
141_test,19.327149853041128
142_test,17.00878424189964
143_test,3.1347621176603377
144_test,6.935277910608991
145_test,17.473164310546014
146_test,20.55819172113996
147_test,4.9326778326632645
148_test,14.14962440888475
149_test,22.864649998630483
150_test,13.205165378781867
151_test,48.405098465348956
152_test,14.836179754938565
153_test,3.3377280152250566
154_test,10.550720396825435
155_test,33.692141915917354
156_test,2.9302754920079965
157_test,3.417625311582176
158_test,12.069594820792748
159_test,22.864649998630483
160_test,4.0549627063492055
161_test,5.510087119047574
162_test,5.070586530778565
163_test,10.107782982461918
164_test,18.3717810220001
165_test,55.83483424603177
166_test,2.768352071428559
167_test,4.477243358183791
168_test,9.968460420779078
169_test,9.80734559010434
170_test,7.605715051011237
171_test,12.737606479240014
172_test,14.433996935948535
173_test,13.17966135985871
174_test,9.389174201669979
175_test,10.516572173510916
176_test,2.340998392857128
177_test,10.611362979057816
178_test,12.484522471686606
179_test,165.03146169514872
180_test,16.478634128216065
181_test,154.95656246997422
182_test,17.79792765507733
183_test,7.850542503968248
184_test,139.72994317712823
185_test,41.210739414500715
186_test,18.726021438282483
187_test,17.47117113670568
188_test,2.5598865728715476
189_test,30.24870617385377
190_test,4.090585481601728
191_test,11.35839218611943
192_test,14.775864075813061
193_test,12.484522471686606
194_test,17.496165313208255
195_test,13.17966135985871
196_test,118.10455491345509
197_test,14.14962440888475
198_test,33.692141915917354
199_test,34.944563805056085
200_test,8.121164927964259
201_test,31.40730593418873
202_test,20.54513109776336
203_test,9.281855019952289
204_test,8.795547202915515
205_test,14.423561713933971
206_test,33.59160148514442
207_test,46.040690972222045
208_test,17.00878424189964
209_test,34.88909516666631
210_test,15.93526253639777
211_test,14.648410360997513
212_test,8.017678123376566
213_test,288.1972923989614
214_test,9.120477851370827
215_test,13.150754962563957
216_test,15.31229672860647
217_test,4.477243358183791
218_test,50.29389942243865
219_test,3.8924699968364846
220_test,6.702076822804042
221_test,2.576659182539705
222_test,4.187579207717504
223_test,15.636389119047768
224_test,13.69419286507948
225_test,17.47117113670568
226_test,35.73153279984838
227_test,19.885600568551684
228_test,11.5339941307237
229_test,25.782724937284954
230_test,7.656488215489666
231_test,8.442172547619016
232_test,2.418576492063505
233_test,34.24059249999959
234_test,26.815146813823706
235_test,11.35839218611943
236_test,14.038637732103329
237_test,5.126263480850056
238_test,2.5990424285714435
239_test,7.208401528859954
240_test,33.59160148514442
241_test,10.512165172910445
242_test,17.47117113670568
243_test,12.133386869076519
244_test,33.59160148514442
245_test,1.9874568452381023
246_test,19.34718785520388
247_test,49.68250500510594
248_test,12.294736393190428
249_test,12.294736393190428
250_test,5.380518203209391
251_test,6.375549904137523
252_test,18.50688752030932
253_test,58.238174286796614
254_test,31.966383646103857
255_test,9.43676166242711
256_test,11.172027524059281
257_test,46.240678758052454
258_test,17.496165313208255
259_test,1.671072666666669
260_test,20.512498001096574
261_test,13.082745433929816
262_test,9.600905393412145
263_test,4.4839983809523325
264_test,165.03146169514872
265_test,13.061770989405746
266_test,25.782724937284954
267_test,3.1410844017894313
268_test,12.133386869076519
269_test,3.416438735900055
270_test,14.423561713933971
271_test,13.17966135985871
272_test,6.053927431818176
273_test,14.14962440888475
274_test,140.03992457142925
275_test,29.29477763522343
276_test,14.57592039070653
277_test,362.8468933229417
278_test,24.20475805303016
279_test,33.55737493555539
280_test,52.947482134920634
281_test,3.411729630411234
282_test,201.87328863600263
283_test,10.631344314750665
284_test,14.14962440888475
285_test,10.437638655087556
286_test,2.36743771155685
287_test,78.85943266229555
288_test,5.312090281249448
289_test,34.24059249999959
290_test,8.228544129763574
291_test,18.726021438282483
292_test,11.243532260822622
293_test,63.654801857142864
294_test,24.147156386641008
295_test,4.477243358183791
296_test,10.797084297008569
297_test,46.240678758052454
298_test,10.575739802173883
299_test,40.327798265872666
300_test,14.87896866933185
301_test,16.62345774772597
302_test,4.651813555555529
303_test,63.47841475685426
304_test,8.70164197619047
305_test,29.258448125000413
306_test,85.68389960317386
307_test,17.00878424189964
308_test,5.941187210496579
309_test,118.10455491345509
310_test,18.726021438282483
311_test,17.79792765507733
312_test,11.614765523809428
313_test,14.433996935948535
314_test,20.440124587662336
315_test,2.7398165476190357
316_test,46.215034636307934
317_test,10.459452029666394
318_test,6.442139564660192
319_test,11.597756913789523
320_test,2.6780870777555807
321_test,9.600905393412145
322_test,17.00878424189964
323_test,19.813132656927134
324_test,2.7579562301587437
325_test,3.8252980952380904
326_test,19.885600568551684
327_test,7.212071244150201
328_test,10.575739802173883
329_test,96.12657392755072
330_test,13.061770989405746
331_test,5.268461741984585
332_test,49.51906766666586
333_test,8.502103726754443
334_test,14.14962440888475
335_test,56.4936645271591
336_test,12.484522471686606
337_test,61.95091395209765
338_test,9.389174201669979
339_test,19.34718785520388
340_test,10.631344314750665
341_test,48.405098465348956
342_test,9.492226333333477
343_test,94.49049951199882
344_test,59.24119507936511
345_test,8.70164197619047
346_test,6.12742865476194
347_test,17.50451723172361
348_test,13.061770989405746
349_test,2.9888748452380614
350_test,9.389174201669979
351_test,16.247370580820533
352_test,19.570544817597842
353_test,9.627075179181968
354_test,14.14962440888475
355_test,12.737606479240014
356_test,94.39318022907563
357_test,12.239761723048437
358_test,8.93291282142856
359_test,6.0172982384209
360_test,476.11548295036624
