drug_id,prices
0_test,7.468473035714323
1_test,9.930235000000017
2_test,3.0245800000000136
3_test,87.17374969047603
4_test,49.9075039365077
5_test,10.044940000000022
6_test,47.66747643650768
7_test,128.84594583333325
8_test,2.977645000000007
9_test,3.093990000000012
10_test,3.099890000000006
11_test,2.98073000000001
12_test,3.099890000000006
13_test,17.9252344147797
14_test,3.093990000000012
15_test,11.62819340476197
16_test,3.1012500000000136
17_test,3.099890000000006
18_test,2.973150000000014
19_test,3.014360000000014
20_test,84.69564414285703
21_test,3.099890000000006
22_test,84.69564414285703
23_test,3.0703100000000125
24_test,3.093990000000012
25_test,9.44887640476194
26_test,3.0703100000000125
27_test,3.5778700000000216
28_test,6.733413869047645
29_test,2.9983250000000066
30_test,3.042960000000012
31_test,15.430902119047524
32_test,3.099890000000006
33_test,3.042960000000012
34_test,6.733413869047645
35_test,3.0703100000000125
36_test,85.09310314285705
37_test,3.014360000000014
38_test,3.093990000000012
39_test,119.11646826190407
40_test,3.109050000000006
41_test,6.733413869047645
42_test,34.057784265873
43_test,6.776426369047644
44_test,16.69643114285719
45_test,3.0703100000000125
46_test,2.9360950000000092
47_test,2.973150000000014
48_test,3.014360000000014
49_test,3.014360000000014
50_test,8.925604571428606
51_test,3.0703100000000125
52_test,6.733413869047645
53_test,9.999070000000021
54_test,47.66747643650768
55_test,3.0703100000000125
56_test,3.014360000000014
57_test,8.938774571428604
58_test,3.014360000000014
59_test,8.938774571428604
60_test,3.042960000000012
61_test,84.69564414285703
62_test,3.099890000000006
63_test,3.093990000000012
64_test,3.1625400000000043
65_test,3.5284900000000214
66_test,84.69564414285703
67_test,84.69564414285703
68_test,12.927892404761954
69_test,3.0703100000000125
70_test,10.044940000000022
71_test,3.093990000000012
72_test,3.099890000000006
73_test,9.985570000000022
74_test,10.049600000000021
75_test,3.042960000000012
76_test,72.3671629882342
77_test,5.842160000000001
78_test,3.109050000000006
79_test,3.093990000000012
80_test,84.69564414285703
81_test,3.049030000000008
82_test,6.776426369047644
83_test,121.38757464801856
84_test,3.0703100000000125
85_test,2.977645000000007
86_test,8.925604571428606
87_test,2.973150000000014
88_test,14.493059404761937
89_test,3.109050000000006
90_test,3.0971100000000065
91_test,3.099890000000006
92_test,86.70632610350748
93_test,3.0455800000000113
94_test,8.925604571428606
95_test,3.1599866666666783
96_test,84.29593229831269
97_test,3.109050000000006
98_test,3.099890000000006
99_test,86.31932450249738
100_test,9.983950000000023
101_test,3.1599866666666783
102_test,3.109050000000006
103_test,7.468473035714323
104_test,2.973150000000014
105_test,3.0873000000000124
106_test,72.3671629882342
107_test,6.733413869047645
108_test,73.99450298823422
109_test,3.109050000000006
110_test,5.842160000000001
111_test,6.733413869047645
112_test,3.109050000000006
113_test,3.109050000000006
114_test,3.014360000000014
115_test,3.109050000000006
116_test,5.842160000000001
117_test,5.823020000000001
118_test,3.0703100000000125
119_test,3.109050000000006
120_test,3.099890000000006
121_test,2.9362850000000087
122_test,73.07568298823418
123_test,128.84594583333325
124_test,7.4380814642857525
125_test,8.925604571428606
126_test,10.72606727777779
127_test,3.093990000000012
128_test,19.263054773809404
129_test,84.69564414285703
130_test,3.099890000000006
131_test,116.9269374880944
132_test,17.9252344147797
133_test,3.093990000000012
134_test,3.093990000000012
135_test,9.983950000000023
136_test,2.968405000000007
137_test,3.044800000000012
138_test,24.428959999999964
139_test,8.925604571428606
140_test,2.973150000000014
141_test,3.014360000000014
142_test,3.093990000000012
143_test,17.9252344147797
144_test,72.3671629882342
145_test,3.0703100000000125
146_test,3.109050000000006
147_test,10.019660000000016
148_test,3.0703100000000125
149_test,6.733413869047645
150_test,3.093990000000012
151_test,3.093990000000012
152_test,3.026020000000013
153_test,47.66747643650768
154_test,9.927455000000016
155_test,8.924464571428608
156_test,9.984475000000021
157_test,11.320518535714287
158_test,3.014360000000014
159_test,121.40858474325648
